ILP with @turbo, unrolled function	manually vectorized, inplace	ILP with @turbo, inplace	manually vectorized, ILP	serial, inplace	manually vectorized	ILP with @turbo, unrolled function, inplace	manually vectorized, ILP, inplace	serial	manually vectorized, ILP, inplace, unrolled function (no @turbo)	ILP with @turbo
31104	3568	52992	38464	5680	28464	22272	28800	8192	23680	61824
54144	6256	104576	73184	11312	56304	38016	56032	16320	40672	120704
81024	9008	156224	109344	16944	84240	56384	83456	24480	60416	180864
107904	11760	207872	145504	22576	112176	74752	110880	32640	80160	241024
130944	14448	259456	180224	28208	140016	90496	138112	40768	97152	299904
150144	17072	310976	213504	33840	167760	103616	165152	48864	111392	357504
178944	19856	362656	250384	39472	195744	123296	192672	57040	132512	418304
196224	22448	414144	282944	45104	223440	135104	219616	65120	145376	475264
217344	25104	465696	316944	50736	251232	149536	246752	73232	160992	533504
244224	27856	517344	353104	56368	279168	167904	274176	81392	180736	593664
269184	30576	568960	388544	62000	307056	184960	301504	89536	199104	653184
292224	33264	620544	423264	67632	334896	200704	328736	97664	216096	712064
315264	35952	672128	457984	73264	362736	216448	355968	105792	233088	770944
338304	38640	723712	492704	78896	390576	232192	383200	113920	250080	829824
361344	41328	775296	527424	84528	418416	247936	410432	122048	267072	888704
384384	44016	826880	562144	90160	446256	263680	437664	130176	284064	947584
